label,excerpt
-1.154753922,"The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire in the East during Late Antiquity and the Middle Ages, when its capital city was Constantinople (modern-day Istanbul, originally founded as Byzantium). It survived the fragmentation and fall of the Western Roman Empire in the 5th century AD and continued to exist for an additional thousand years until it fell to the Ottoman Turks in 1453. During most of its existence, the empire was the most powerful economic, cultural, and military force in Europe. Both ""Byzantine Empire"" and ""Eastern Roman Empire"" are historiographical terms created after the end of the realm; its citizens continued to refer to their empire as the Roman Empire, or Romania, and to themselves as ""Romans"". Several signal events from the 4th to 6th centuries mark the period of transition during which the Roman Empire's Greek East and Latin West diverged. "
-0.621558611,"At Knob Creek the boy began to go to an ""A B C"" school. His first teacher was Zachariah Riney. Of course, there were no regular schools in the backwoods then. When a man who ""knew enough"" happened to come along, especially if he had nothing else to do, he tried to teach the children of the pioneers in a poor log schoolhouse. It is not likely that little Abe went to school more than a few weeks at this time, for he never had a year's schooling in his life. There was another teacher afterward at Knob Creek—a man named Caleb Hazel. Little is known of either of these teachers except that he taught little Abe Lincoln. If their pupil had not become famous the men and their schools would never have been mentioned in history.
An old man, named Austin Gollaher, used to like to tell of the days when he and little Abe went to school together. He said:
""Abe was an unusually bright boy at school, and made splendid progress in his studies. Indeed, he learned faster than any of his schoolmates. Though so young, he studied very hard."""
-1.173475813,"As we have before said, the orphans were four in number; the two eldest were boys, and the youngest were girls. Edward, the eldest boy, was between thirteen and fourteen years old; Humphrey, the second, was twelve; Alice, eleven; and Edith, eight. As it is the history of these young persons which we are about to narrate, we shall say little about them at present, except that for many months they had been under little or no restraint, and less attended to. Their companions were Benjamin, the man who remained in the house, and old Jacob Armitage, who passed all the time he could spare with them. Benjamin was rather weak in intellect, and was a source of amusement rather than otherwise. As for the female servants, one was wholly occupied with her attendance on Miss Judith, who was very exacting, and had a high notion of her own consequence."
-2.64763109,"A tangent galvanometer is an early measuring instrument used for the measurement of electric current. It works by using a compass needle to compare a magnetic field generated by the unknown current to the magnetic field of the Earth. It gets its name from its operating principle, the tangent law of magnetism, which states that the tangent of the angle a compass needle makes is proportional to the ratio of the strengths of the two perpendicular magnetic fields. It was first described by Claude Servais Mathias Pouillet in 1837.
A tangent galvanometer consists of a coil of insulated copper wire wound on a circular non-magnetic frame. The frame is mounted vertically on a horizontal base provided with levelling screws. The coil can be rotated on a vertical axis passing through its center. A compass box is mounted horizontally at the center of a circular scale. It consists of a tiny, powerful magnetic needle pivoted at the center of the coil. The magnetic needle is free to rotate in the horizontal plane. The circular scale is divided into four quadrants."
-1.377255484,"""We have had many a happy hour together,"" said he, then paused. Presently he said, ""The strings must be severed, for they are worthless."" And he took out a knife and cut. ""Oh!"" cried the E string, in a short, pained tone. The boy cut. ""Oh!"" wailed the next, but the boy cut. ""Oh!"" said the third, mournfully; and he paused at the fourth. A sharp pain seized him; that fourth string, to which he never dared give a name, he did not cut. Now a feeling came over him that it was not the fault of the strings that he was unable to play, and just then he saw his mother walking slowly up the slope toward where he was lying, that she might take him home with her. A greater fright than ever overcame him; he held the fiddle by the severed strings, sprang to his feet, and shouted down to her,
""No, mother! I will not go home again until I can play what I have seen today."""
-0.687688231,"Like Parkinson's Disease, Huntington's Disease is also a neurodegenerative disease that causes movement problems and affects the basal ganglia. Unlike Parkinson's Disease, Huntington's Disease is a genetic illness. This means that if either parent has the disease, the children are also very likely to have the illness. Huntington's Disease is a result of abnormal protein buildup in brain, which results in neuronal death, causing the movement disorder. Mainly, individuals with this disease will show excessive movement, movement that is generally unwanted and unnecessary. For example, they often have constant vibrating limbs, something that is out of their control. As the disease progresses, people with Huntington's will find it increasingly hard to move the way they want to move.
In any neurodegenerative disease, if neurons are dying, then the brain is getting smaller! This is a serious problem and causes the person to have memory and thinking problems. These problems are a common feature of all neurodegenerative diseases."
-2.601398503,"Animal tissues are grouped into four basic types: connective, muscle, nervous, and epithelial. Collections of tissues joined in units to serve a common function compose organs. While all animals can generally be considered to contain the four tissue types, the manifestation of these tissues can differ depending on the type of organism. For example, the origin of the cells comprising a particular tissue type may differ developmentally for different classifications of animals.
The epithelium in all animals is derived from the ectoderm and endoderm, with a small contribution from the mesoderm, forming the endothelium, a specialized type of epithelium that composes the vasculature. By contrast, a true epithelial tissue is present only in a single layer of cells held together via occluding junctions called tight junctions, to create a selectively permeable barrier. This tissue covers all organismal surfaces that come in contact with the external environment such as the skin, the airways, and the digestive tract. It serves functions of protection, secretion, and absorption, and is separated from other tissues below by a basal lamina."
0.041924427,"My home was Sophiatown, a place of culture and music. Sophiatown, a place where South Africans could make music in harmony and dance together. But the people who ruled the land at the time did not like this togetherness. Those rulers didn't want black and white people to be friends. I knew it was wrong to treat people differently because of their skin color. I did not hide my beliefs, and so those people in charge wanted me out of the country. When I was singing in America, I was told I could never return home. People all over the world heard my story. My songs and my story helped many to see how there was no fairness in South Africa for those with black skin. I decided to go on singing and telling the truth about my country, no matter what. The world loved my music and I was welcomed in many countries. I won awards and sang for important people all over the globe."
-1.2391337070000001,"Dormancy is a period in an organism's life cycle when growth, development, and (in animals) physical activity are temporarily stopped. This minimizes metabolic activity and therefore helps an organism to conserve energy. Dormancy tends to be closely associated with environmental conditions. Organisms can synchronize entry to a dormant phase with their environment through predictive or consequential means.
Predictive dormancy occurs when an organism enters a dormant phase before the onset of adverse conditions. For example, day length and decreasing temperature are used by many plants as triggers to start dormancy before the onset of winter. Consequential dormancy occurs when organisms enter a dormant phase after adverse conditions arise. This is often found in areas with an unpredictable climate. Sudden changes in conditions may lead to a high mortality rate among animals relying on consequential dormancy. On the other hand, its use can be advantageous, as organisms remain active longer and are able to make greater use of available resources."
-1.683761536,"The solar wind is a stream of charged particles released from the upper atmosphere of the Sun. This plasma consists of mostly electrons, protons and alpha particles with energies usually between 1.5 and 10 keV; embedded in the solar-wind plasma is the interplanetary magnetic field. The solar wind varies in density, temperature and speed over time and over solar longitude. Its particles can escape the Sun's gravity because of their high energy, from the high temperature of the corona and magnetic, electrical and electromagnetic phenomena in it.
The solar winds flow outward supersonically at varying speeds depending on their origin reaching up to around one million miles per hour to great distances, filling a region known as the heliosphere, an enormous bubble-like volume surrounded by the interstellar medium. Other related phenomena include the aurora (northern and southern lights), the plasma tails of comets that always point away from the Sun, and geomagnetic storms that can change the direction of magnetic field lines."
-0.7869341540000001,"Madam Chartley had welcomed many types of girls to her school and was familiar with every shade of embarrassment, but she had never been greeted with quite such an outburst as this. Desperate to make herself understood, Mary began in the middle of her carefully planned speech and breathlessly explained backward, as to why she had arrived at this inopportune time. The explanation was so characteristic of her, so heart-felt and utterly honest, that it revealed far more than she intended and opened a wide door into Madam's sympathies. As she stood looking down at the girl with grave kind eyes, Mary suddenly became aware of a strangely comforting thing. This was not an awesome personage, but a dear adorable being who could understand. The discovery made the second part of her explanation easier. She plunged into it headlong as soon as they were seated."
-0.515282095,"A computer program is a list of instructions that tell a computer what to do. Everything a computer does is done by using a computer program. A computer program is written in a programming language.
Some examples of computer programs:
A web browser like Mozilla Firefox and Apple Safari can be used to view web pages on the Internet.
An office suite can be used to write documents or spreadsheets.
Video games are computer programs.
A computer program is stored as a file on the computer's hard drive. When the user runs the program, the file is read by the computer, and the processor reads the data in the file as a list of instructions. Then the computer does what the program tells it to do.
A computer program is written by a programmer. It is very difficult to write in the ones and zeroes of machine code, which is what the computer can read, so computer programmers write in a programming language, such as BASIC, C, or Java. Once it is written, the programmer uses a compiler to turn it into a language that the computer can understand."
0.065357628,"The boy had a basket strapped to his back, and stood looking intently, with both hands resting on his knees. His name was Norman Blake. Other boys, and a young woman, soon came up, and joined him as spectators.
Norman studied every movement of the painter's hand; and, when he got home, he took a piece of charcoal, and tried to draw a picture on the wall. Rather a rough picture it was, but pretty good for a first attempt.
The next day Norman went again, and looked on while the painter sketched. ""You've got that line wrong,"" cried Norman all at once, forgetting that the painter had told him not to talk.
""What do you know about it, you young vagabond?"" cried the painter angrily. ""Out of this! Run, scamper, and don't show your rogue's face here again! But stop. Before you go, come here, and point out what struck you as wrong."""
-2.042323075,"Amory is that science of which the rules and the laws govern the use, display, meaning, and knowledge of the pictured signs and emblems appertaining to shield, helmet, or banner. Heraldry has a wider meaning, for it comprises everything within the duties of a herald; and whilst Armory undoubtedly is Heraldry, the regulation of ceremonials and matters of pedigree, which are really also within the scope of Heraldry, most decidedly are not Armory. ""Armory"" relates only to the emblems and devices. ""Armoury"" relates to the weapons themselves as weapons of warfare, or to the place used for the storing of the weapons. But these distinctions of spelling are modern. The word ""Arms,"" like many other words in the English language, has several meanings, and at the present day is used in several senses. It may mean the weapons themselves; it may mean the limbs upon the human body. Even from the heraldic point of view it may mean the entire achievement, but usually it is employed in reference to the device upon the shield only."
-1.7803047969999999,"Lord Rosebery is forty-one years of age, and has missed many opportunities of becoming the bosom friend of Lord Randolph Churchill. They were at Eton together and at Oxford, and have met since. As a boy, the Liberal played at horses, and the Tory at running off with other boys' caps. Lord Randolph was the more distinguished at the university. One day a proctor ran him down in the streets smoking in his cap and gown. The undergraduate remarked on the changeability of the weather, but the proctor, gasping at such bravado, demanded his name and college. Lord Randolph failed to turn up next day at St. Edmund Hall to be lectured, but strolled to the proctor's house about dinner-time. ""Does a fellow, name of Moore, live here?"" he asked. The footman contrived not to faint. ""He do,"" he replied, severely; ""but he are at dinner."" ""Ah! take him in my card,"" said the unabashed caller. The Merton books tell that for this the noble lord was fined ten pounds."
-0.8574027540000001,"The family had no idea how long they and their forefathers before them had owned and lived upon the farm. If they ever thought of it at all, they probably thought they had been there always. Really, it must have been a very, very long time—they were so thoroughly settled, so well acquainted with the land and everything on it; then they were so numerous and knew so much. It must have taken a tremendous length of time to learn all about farming and dairy work, about building, and weaving, and making things,—to have found out so much about the stars, the coming and going of the moon, the years and months which it makes,—to have so many set customs, and a religion with prayers and worship,—and lastly, to have invented writing and no end of useful arts, requiring skill and long practice."
-2.483672957,"Thus Wolsey is to be estimated by what he chose to do rather than by what he did. He was greater than his achievements. Yet Wolsey's greatness did not rise beyond the conditions of his own age, and he left no legacy of great thought or high endeavour. The age in which he lived was not one of lofty aspirations or noble aims; but it was one of large designs and restless energy. No designs were cast in so large a mould as were those of Wolsey; no statesman showed such skill as he did in weaving patiently the web of diplomatic intrigue. His resources were small, and he husbanded them with care. He had a master who only dimly understood his objects, and whose personal whims and caprices had always to be conciliated. He was ill supplied with agents. His schemes often failed in detail; but he was always ready to gather together the broken threads and resume his work without repining. In a time of universal restlessness and excitement Wolsey was the most plodding, the most laborious, and the most versatile of those who laboured at statecraft."
-1.170766776,"Morning brought awakening to the two friends with the sounding of reveille from bugles, seemingly just outside their window. Together they sprang from bed, raced to the window, wide open as it had been all night, and looked out. Not far away, in a small park, one of those for which the city of Amiens is famous, they saw an array of white tents that they had not seen the night before when they had gone to bed. Already the camp was stirring; even as they watched the soldiers were all about. And early as it was, they saw a scout ride up on a bicycle, speak to the sentry who challenged him, and wait. In a moment an officer came out, the scout saluted, and his salute was returned as stiffly and gravely as it had been given. Then the scout handed the officer a letter, saluted again and, receiving permission, turned away and vaulted on his wheel."
